EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
190382.875,303832.188,430092.281,711282.000,196027.313,210208.594,227659.953,193755.656,-0.091,0.999,0.096,-0.427,-0.824,0.061,73.333,23892.000,1.000
190219.969,303464.656,429723.844,711248.438,195374.469,210001.891,227194.234,193582.656,-0.093,0.999,0.098,-0.427,-1.038,0.031,73.333,23893.000,1.000
190113.391,302955.813,429346.000,711220.188,194469.844,209816.906,226689.969,193488.422,-0.092,0.997,0.099,-0.458,-1.038,0.092,73.333,23894.000,1.000
190234.641,303013.938,429488.688,711239.313,194570.516,209921.875,226853.594,193613.766,-0.092,0.996,0.096,-0.336,-1.099,0.122,73.333,23895.000,1.000
190413.453,303598.219,429975.344,711278.500,195588.766,210177.391,227488.109,193787.125,-0.091,0.999,0.096,-0.305,-1.190,0.214,73.333,23896.000,1.000
190385.734,303829.156,430073.688,711280.000,196024.188,210207.531,227653.875,193748.688,-0.092,0.997,0.097,-0.275,-1.251,0.305,73.333,23897.000,1.000
190219.797,303451.688,429701.500,711247.500,195369.094,210001.625,227187.438,193573.359,-0.091,0.998,0.100,-0.275,-1.373,0.336,73.333,23898.000,1.000
190114.203,302946.000,429324.719,711220.563,194465.906,209820.484,226684.156,193481.719,-0.091,0.997,0.098,-0.336,-1.434,0.427,73.333,23899.000,1.000
190230.250,303000.438,429464.469,711238.813,194563.891,209924.828,226849.391,193607.781,-0.091,0.996,0.097,-0.275,-1.556,0.519,73.333,23900.000,1.000
190410.594,303592.313,429951.375,711278.938,195587.516,210185.719,227489.188,193784.188,-0.092,0.996,0.099,-0.214,-1.526,0.458,73.333,23901.000,1.000
190384.391,303830.500,430053.031,711281.625,196028.391,210218.078,227661.203,193751.813,-0.090,0.996,0.097,-0.244,-1.526,0.427,73.333,23902.000,1.000
190219.875,303465.531,429684.781,711248.250,195378.844,210009.938,227198.344,193577.656,-0.090,0.997,0.099,-0.305,-1.495,0.397,73.333,23903.000,1.000
190109.016,302951.438,429299.438,711223.938,194472.172,209825.406,226690.594,193478.766,-0.087,0.998,0.102,-0.305,-1.556,0.305,73.333,23904.000,1.000
190231.953,303000.438,429436.313,711242.938,194570.688,209930.453,226849.656,193603.047,-0.085,0.997,0.101,-0.305,-1.495,0.458,73.333,23905.000,1.000
190418.547,303594.188,429926.969,711282.688,195592.609,210188.578,227482.391,193778.719,-0.085,0.999,0.101,-0.153,-1.495,0.488,73.333,23906.000,1.000
190390.922,303833.344,430029.625,711286.125,196031.781,210214.766,227647.875,193743.047,-0.084,0.997,0.102,-0.214,-1.587,0.427,73.333,23907.000,1.000
190220.594,303454.281,429656.969,711251.938,195382.063,209999.828,227179.922,193566.391,-0.085,0.998,0.100,-0.153,-1.465,0.458,73.333,23908.000,1.000
190109.469,302945.188,429271.250,711223.438,194472.078,209810.203,226668.250,193468.750,-0.085,0.997,0.101,-0.183,-1.404,0.336,73.333,23909.000,1.000
190221.219,302996.594,429404.656,711241.688,194562.375,209911.500,226828.016,193598.125,-0.085,0.995,0.102,-0.092,-1.373,0.366,73.333,23910.000,1.000
190396.641,303580.781,429889.344,711279.063,195581.078,210167.203,227465.484,193775.859,-0.085,0.995,0.101,-0.092,-1.221,0.275,73.333,23911.000,1.000
190371.609,303822.531,429994.469,711279.750,196023.109,210201.625,227639.656,193744.125,-0.083,0.996,0.101,-0.183,-1.129,0.336,73.333,23912.000,1.000
190209.594,303461.250,429630.594,711248.875,195383.672,209997.688,227181.891,193574.438,-0.082,0.997,0.100,-0.122,-1.038,0.305,73.333,23913.000,1.000
190092.203,302940.813,429243.000,711221.750,194471.719,209806.359,226670.391,193473.047,-0.083,0.996,0.098,-0.122,-0.885,0.305,73.333,23914.000,1.000
190214.516,302989.000,429384.375,711242.313,194561.031,209911.406,226833.375,193605.719,-0.083,0.996,0.098,-0.153,-0.824,0.305,73.333,23915.000,1.000
190393.234,303567.906,429871.719,711279.563,195576.250,210167.734,227468.078,193781.406,-0.083,0.995,0.098,-0.092,-0.702,0.366,73.333,23916.000,1.000
190368.297,303811.906,429978.281,711281.563,196024.547,210203.328,227644.391,193749.672,-0.085,0.997,0.100,0.031,-0.671,0.397,73.333,23917.000,1.000
190201.641,303447.031,429609.750,711248.125,195383.578,209995.094,227183.859,193574.438,-0.082,0.998,0.101,0.000,-0.671,0.366,73.333,23918.000,1.000
190095.688,302929.438,429231.656,711221.625,194477.266,209812.078,226678.438,193481.266,-0.084,0.997,0.099,0.000,-0.610,0.336,73.333,23919.000,1.000
190224.797,302982.375,429376.500,711244.063,194570.156,209922.406,226842.141,193616.547,-0.085,0.997,0.103,0.000,-0.580,0.336,73.333,23920.000,1.000
190403.609,303561.125,429863.313,711283.063,195584.391,210177.047,227474.969,193791.063,-0.084,0.998,0.102,0.031,-0.458,0.336,73.333,23921.000,1.000
190372.047,303797.406,429964.344,711281.375,196024.625,210205.297,227645.469,193751.281,-0.085,0.997,0.099,0.031,-0.305,0.397,73.333,23922.000,1.000
190207.281,303433.250,429598.219,711248.125,195385.188,209996.969,227185.641,193575.422,-0.085,0.996,0.100,-0.061,-0.336,0.458,73.333,23923.000,1.000
190097.844,302917.563,429215.031,711220.000,194478.422,209809.578,226674.766,193476.891,-0.086,0.998,0.100,0.061,-0.275,0.458,73.333,23924.000,1.000
190212.547,302953.688,429346.469,711240.688,194558.359,209910.063,226827.219,193600.891,-0.089,0.999,0.101,0.031,-0.275,0.488,73.333,23925.000,1.000
190392.891,303530.969,429830.688,711279.750,195572.313,210167.391,227460.219,193775.859,-0.089,0.999,0.099,0.092,-0.305,0.519,73.333,23926.000,1.000
190372.234,303776.594,429940.125,711283.688,196022.938,210204.844,227640.375,193745.641,-0.088,0.998,0.101,0.092,-0.366,0.519,73.333,23927.000,1.000
190209.594,303415.906,429577.750,711251.563,195384.469,210002.063,227185.734,193573.172,-0.089,0.998,0.102,0.031,-0.427,0.519,73.333,23928.000,1.000
190099.453,302899.938,429192.125,711224.500,194472.969,209815.031,226676.297,193470.188,-0.088,0.998,0.098,0.092,-0.336,0.580,73.333,23929.000,1.000
190216.844,302939.281,429321.344,711241.313,194548.703,209912.391,226828.109,193594.281,-0.089,0.995,0.101,0.092,-0.275,0.671,73.333,23930.000,1.000
190398.781,303520.781,429810.656,711278.688,195564.625,210169.078,227463.703,193775.859,-0.089,0.996,0.100,-0.031,-0.305,0.549,73.333,23931.000,1.000
190373.578,303763.625,429922.156,711282.063,196017.750,210203.594,227641.438,193745.375,-0.087,0.997,0.098,0.000,-0.397,0.549,73.333,23932.000,1.000
190209.328,303401.969,429556.469,711249.188,195382.234,209997.234,227181.078,193573.172,-0.087,0.996,0.099,0.061,-0.488,0.641,73.333,23933.000,1.000
190092.125,302883.500,429168.344,711220.938,194466.719,209804.297,226667.531,193468.938,-0.087,0.995,0.099,0.183,-0.427,0.641,73.333,23934.000,1.000
190206.563,302924.906,429297.813,711239.813,194539.406,209902.469,226822.203,193595.000,-0.087,0.996,0.097,0.214,-0.458,0.610,73.333,23935.000,1.000
190392.891,303512.219,429789.563,711279.063,195557.750,210164.797,227463.609,193782.578,-0.087,0.996,0.100,0.275,-0.519,0.610,73.333,23936.000,1.000
190370.984,303758.781,429904.344,711283.250,196018.813,210203.328,227647.078,193756.016,-0.088,0.999,0.101,0.214,-0.458,0.580,73.333,23937.000,1.000
190199.234,303393.219,429536.438,711249.875,195380.266,209992.406,227185.203,193576.313,-0.088,0.998,0.098,0.214,-0.458,0.580,73.333,23938.000,1.000
190087.016,302878.844,429146.281,711222.375,194464.484,209800.453,226669.141,193472.781,-0.087,0.999,0.099,0.122,-0.580,0.519,73.333,23939.000,1.000
190207.453,302920.875,429276.719,711241.375,194540.031,209901.484,226821.844,193599.016,-0.090,0.998,0.100,0.092,-0.610,0.488,73.333,23940.000,1.000
190392.531,303502.563,429765.875,711280.438,195554.703,210158.359,227457.438,193778.016,-0.088,0.998,0.101,0.122,-0.580,0.519,73.333,23941.000,1.000
190373.031,303756.375,429883.781,711284.313,196018.641,210195.906,227640.375,193748.156,-0.086,0.997,0.102,0.122,-0.641,0.427,73.333,23942.000,1.000
190210.313,303406.250,429526.531,711250.125,195393.234,209993.844,227187.875,193577.469,-0.086,0.997,0.097,0.061,-0.702,0.458,73.333,23943.000,1.000
190095.969,302897.094,429141.969,711221.625,194484.688,209810.828,226677.016,193481.266,-0.085,0.998,0.097,0.092,-0.824,0.580,73.333,23944.000,1.000
190205.672,302927.313,429263.656,711240.438,194553.078,209909.094,226822.734,193603.484,-0.084,0.997,0.098,0.092,-0.793,0.580,73.333,23945.000,1.000
190384.750,303504.969,429745.313,711278.063,195561.328,210164.078,227452.609,193778.719,-0.084,0.997,0.100,0.061,-0.793,0.458,73.333,23946.000,1.000
190366.859,303758.063,429862.594,711279.938,196028.297,210207.266,227643.406,193754.141,-0.086,0.997,0.099,0.153,-0.854,0.397,73.333,23947.000,1.000
190207.453,303395.969,429504.344,711249.875,195401.375,210006.188,227193.422,193584.891,-0.087,0.998,0.100,0.031,-0.916,0.366,73.333,23948.000,1.000
190098.281,302881.094,429119.375,711222.375,194483.516,209814.219,226678.531,193480.547,-0.088,0.996,0.099,0.031,-0.854,0.427,73.333,23949.000,1.000
190199.766,302903.688,429234.250,711236.938,194535.563,209899.078,226812.813,193589.453,-0.089,0.998,0.100,0.031,-0.916,0.275,73.333,23950.000,1.000
190385.188,303488.438,429725.188,711277.438,195550.766,210158.266,227451.625,193769.344,-0.091,0.997,0.101,0.031,-0.885,0.336,73.333,23951.000,1.000
190369.375,303748.250,429846.500,711280.438,196019.891,210201.719,227644.125,193745.563,-0.089,0.995,0.099,-0.031,-0.824,0.336,73.333,23952.000,1.000
190207.813,303396.781,429489.406,711248.438,195396.813,210003.047,227195.563,193577.297,-0.088,0.997,0.100,0.092,-0.916,0.458,73.333,23953.000,1.000
190094.000,302884.656,429100.594,711221.813,194478.875,209812.703,226678.531,193475.453,-0.087,0.998,0.098,-0.031,-0.977,0.488,73.333,23954.000,1.000
190202.625,302912.563,429222.719,711239.813,194540.563,209905.156,226819.078,193595.438,-0.087,0.997,0.098,0.031,-1.068,0.397,73.333,23955.000,1.000
190383.672,303484.500,429707.750,711278.563,195549.438,210160.500,227448.953,193772.109,-0.089,0.995,0.096,0.061,-1.038,0.336,73.333,23956.000,1.000
190370.359,303752.719,429830.063,711281.625,196022.313,210205.922,227641.625,193748.063,-0.088,0.996,0.100,0.183,-1.068,0.366,73.333,23957.000,1.000
190206.297,303400.531,429469.844,711250.313,195399.406,210003.500,227191.719,193576.750,-0.088,0.996,0.102,0.183,-1.099,0.366,73.333,23958.000,1.000
190086.484,302878.750,429074.219,711221.188,194475.297,209807.344,226668.422,193468.750,-0.087,0.997,0.100,0.122,-1.099,0.397,73.333,23959.000,1.000
190193.328,302901.281,429191.875,711238.563,194529.391,209899.438,226806.203,193590.969,-0.086,0.997,0.099,0.153,-1.038,0.336,73.333,23960.000,1.000
190377.859,303479.219,429680.469,711277.250,195541.469,210158.172,227443.672,193775.688,-0.086,0.997,0.098,0.092,-1.068,0.427,73.333,23961.000,1.000
190360.422,303740.656,429799.844,711279.125,196013.000,210195.813,227635.813,193749.313,-0.086,0.997,0.097,0.122,-1.068,0.366,73.333,23962.000,1.000
190191.266,303384.531,429438.625,711248.438,195389.656,209991.156,227185.203,193575.422,-0.087,0.996,0.098,0.153,-1.099,0.397,73.333,23963.000,1.000
190078.625,302873.031,429051.313,711222.875,194475.469,209805.906,226670.656,193473.406,-0.087,0.996,0.098,0.183,-1.068,0.366,73.333,23964.000,1.000
190193.328,302902.438,429171.938,711240.063,194533.047,209902.469,226810.500,193594.641,-0.086,0.996,0.099,0.092,-1.160,0.336,73.333,23965.000,1.000
190378.844,303475.719,429661.969,711280.438,195546.844,210162.734,227445.469,193776.141,-0.085,0.997,0.102,0.214,-1.099,0.427,73.333,23966.000,1.000
190364.813,303740.719,429785.438,711281.438,196021.047,210202.609,227638.219,193751.281,-0.086,0.996,0.098,0.305,-1.007,0.305,73.333,23967.000,1.000
190201.188,303393.750,429428.344,711250.250,195401.906,209998.406,227191.813,193580.422,-0.088,0.997,0.096,0.275,-1.038,0.427,73.333,23968.000,1.000
190079.063,302862.031,429030.750,711223.688,194473.422,209797.594,226665.203,193469.109,-0.087,0.997,0.095,0.244,-1.129,0.336,73.333,23969.000,1.000
190190.906,302886.344,429144.656,711240.500,194517.500,209886.906,226796.719,193586.594,-0.088,0.997,0.095,0.305,-1.038,0.336,73.333,23970.000,1.000
190381.531,303475.000,429639.344,711278.125,195535.219,210153.250,227436.703,193772.563,-0.085,0.997,0.096,0.305,-1.007,0.336,73.333,23971.000,1.000
190363.469,303731.969,429761.844,711280.375,196011.938,210196.172,227632.047,193745.641,-0.085,0.998,0.097,0.336,-1.038,0.427,73.333,23972.000,1.000
190201.469,303377.906,429406.906,711249.875,195393.234,209995.359,227184.031,193576.047,-0.084,0.998,0.096,0.214,-0.916,0.488,73.333,23973.000,1.000
190085.859,302854.250,429020.656,711221.625,194473.859,209805.375,226667.438,193474.563,-0.085,0.998,0.098,0.305,-0.977,0.458,73.333,23974.000,1.000
190197.172,302870.719,429140.000,711238.875,194521.703,209900.328,226804.328,193592.938,-0.084,0.999,0.098,0.305,-0.977,0.427,73.333,23975.000,1.000
190396.281,303465.531,429638.719,711282.688,195543.078,210170.688,227448.688,193780.516,-0.085,1.000,0.098,0.275,-0.977,0.488,73.333,23976.000,1.000
190370.891,303724.719,429752.906,711284.125,196016.578,210204.125,227635.719,193743.953,-0.088,1.000,0.099,0.275,-0.885,0.458,73.333,23977.000,1.000
190205.391,303378.813,429395.094,711249.813,195402.000,209999.031,227187.875,193571.750,-0.089,1.001,0.098,0.153,-0.977,0.336,73.333,23978.000,1.000
190091.219,302861.500,429007.594,711224.250,194484.594,209809.484,226672.000,193471.797,-0.089,1.001,0.099,0.092,-0.977,0.305,73.333,23979.000,1.000
190198.250,302881.719,429118.750,711240.875,194523.938,209896.656,226800.750,193588.109,-0.089,1.002,0.102,0.000,-0.885,0.366,73.333,23980.000,1.000
190381.438,303462.844,429603.500,711279.125,195530.297,210154.063,227432.938,193766.297,-0.090,1.001,0.103,0.061,-1.007,0.427,73.333,23981.000,1.000
190363.375,303726.156,429728.125,711281.563,196013.453,210196.703,227631.156,193744.219,-0.090,1.001,0.099,0.092,-1.038,0.427,73.333,23982.000,1.000
190191.984,303364.875,429367.031,711246.750,195393.234,209988.219,227185.016,193574.516,-0.088,1.000,0.100,0.122,-1.007,0.519,73.333,23983.000,1.000
190079.250,302845.313,428979.969,711220.813,194472.078,209797.328,226668.250,193474.391,-0.090,0.998,0.100,0.092,-1.068,0.549,73.333,23984.000,1.000
190185.734,302860.250,429092.813,711240.063,194511.953,209886.109,226795.031,193591.156,-0.092,0.995,0.098,0.153,-1.068,0.519,73.333,23985.000,1.000
190373.031,303441.125,429581.156,711276.188,195518.234,210144.141,227426.953,193770.953,-0.092,0.996,0.100,0.305,-1.190,0.488,73.333,23986.000,1.000
190356.406,303707.375,429711.875,711278.125,196006.125,210189.641,227630.094,193748.328,-0.091,0.996,0.097,0.244,-1.190,0.519,73.333,23987.000,1.000
190190.906,303367.719,429356.813,711245.938,195396.359,209988.219,227184.297,193579.172,-0.089,0.995,0.098,0.244,-1.190,0.580,73.333,23988.000,1.000
190072.359,302839.688,428961.656,711218.938,194472.609,209791.781,226658.500,193473.047,-0.089,0.992,0.101,0.336,-1.312,0.732,73.333,23989.000,1.000
190175.453,302847.469,429064.656,711235.938,194501.844,209875.469,226778.391,193582.125,-0.089,0.993,0.102,0.488,-1.373,0.793,73.333,23990.000,1.000
190373.922,303441.563,429561.656,711278.313,195518.141,210146.281,227421.406,193772.922,-0.089,0.996,0.100,0.519,-1.343,0.854,73.333,23991.000,1.000
190357.922,303710.969,429691.844,711283.750,196012.656,210195.188,227627.047,193749.406,-0.089,0.996,0.100,0.580,-1.343,0.916,73.333,23992.000,1.000
190190.469,303359.063,429332.875,711251.875,195400.656,209992.688,227182.422,193575.688,-0.088,0.997,0.100,0.549,-1.282,0.977,73.333,23993.000,1.000
190076.922,302838.156,428941.250,711222.500,194475.297,209801.531,226661.359,193471.250,-0.088,0.998,0.100,0.671,-1.343,1.068,73.333,23994.000,1.000
190185.188,302854.438,429052.656,711240.750,194510.797,209893.531,226790.109,193590.344,-0.088,0.996,0.101,0.702,-1.373,1.129,73.333,23995.000,1.000
190371.250,303426.906,429542.063,711284.063,195521.984,210156.563,227428.469,193774.250,-0.085,0.997,0.098,0.854,-1.465,1.221,73.333,23996.000,1.000
190349.516,303693.969,429666.094,711284.250,196007.375,210192.953,227625.438,193742.781,-0.085,0.995,0.099,0.824,-1.373,1.190,73.333,23997.000,1.000
190184.750,303354.656,429314.094,711252.063,195402.891,209993.844,227184.484,193571.391,-0.087,0.995,0.102,0.916,-1.404,1.221,73.333,23998.000,1.000
190069.672,302834.688,428919.344,711225.688,194480.391,209803.594,226661.266,193464.547,-0.085,0.996,0.101,0.977,-1.404,1.160,73.333,23999.000,1.000
190180.453,302854.156,429027.719,711244.063,194515.531,209895.938,226788.953,193587.656,-0.084,0.997,0.100,1.007,-1.404,1.190,73.333,24000.000,1.000
190369.281,303431.469,429516.313,711283.500,195521.719,210157.016,227424.453,193772.922,-0.083,0.998,0.100,0.977,-1.343,1.160,73.333,24001.000,1.000
190351.125,303697.000,429644.625,711284.875,196013.281,210199.656,227626.156,193746.188,-0.082,1.000,0.099,0.977,-1.373,1.099,73.333,24002.000,1.000
190188.406,303355.125,429294.875,711252.563,195411.750,209999.031,227185.641,193574.156,-0.082,1.001,0.097,0.946,-1.282,1.068,73.333,24003.000,1.000
190062.609,302816.188,428893.594,711225.375,194479.047,209800.281,226655.281,193462.938,-0.079,1.000,0.098,0.732,-1.221,1.007,73.333,24004.000,1.000
190169.094,302823.063,428996.344,711242.188,194504.078,209885.031,226775.094,193578.547,-0.078,0.998,0.097,0.702,-1.190,0.977,73.333,24005.000,1.000
190359.453,303404.281,429486.906,711280.938,195510.453,210145.297,227410.063,193764.328,-0.076,0.995,0.100,0.671,-1.068,0.885,73.333,24006.000,1.000
190350.422,303680.031,429625.031,711283.875,196013.906,210196.984,227621.594,193750.031,-0.076,0.990,0.101,0.610,-0.946,0.854,73.333,24007.000,1.000
190186.719,303339.375,429274.938,711250.938,195410.672,209994.656,227181.266,193577.469,-0.077,0.989,0.097,0.671,-0.793,0.916,73.333,24008.000,1.000
190066.813,302815.719,428876.344,711221.875,194477.984,209797.500,226651.344,193463.922,-0.077,0.990,0.098,0.732,-0.732,0.824,73.333,24009.000,1.000
190175.984,302820.188,428981.125,711240.438,194500.156,209885.391,226771.781,193580.594,-0.079,0.993,0.098,0.824,-0.519,0.793,73.333,24010.000,1.000
190370.266,303404.563,429476.625,711281.063,195509.016,210149.953,227411.219,193767.641,-0.081,0.997,0.094,0.916,-0.366,0.793,73.333,24011.000,1.000
190358.547,303679.125,429614.313,711284.125,196012.922,210202.609,227625.969,193747.969,-0.081,1.000,0.094,0.793,-0.366,0.793,73.333,24012.000,1.000
190200.484,303334.188,429263.750,711252.563,195416.484,210004.031,227188.859,193576.484,-0.083,1.002,0.094,0.732,-0.336,0.763,73.333,24013.000,1.000
190085.688,302806.969,428865.000,711223.438,194484.500,209802.516,226657.344,193466.703,-0.083,1.002,0.097,0.671,-0.336,0.763,73.333,24014.000,1.000
190183.766,302804.813,428960.656,711237.188,194498.453,209879.047,226769.016,193575.328,-0.081,1.003,0.093,0.671,-0.397,0.763,73.333,24015.000,1.000
190374.109,303388.563,429455.094,711279.313,195510.188,210145.297,227409.250,193762.625,-0.081,1.004,0.095,0.549,-0.244,0.732,73.333,24016.000,1.000
190359.000,303664.375,429585.625,711283.563,196009.969,210193.938,227620.969,193742.516,-0.082,1.000,0.098,0.427,-0.275,0.641,73.333,24017.000,1.000
190195.469,303326.406,429233.438,711250.813,195414.156,209997.234,227185.828,193577.828,-0.083,0.999,0.094,0.336,-0.397,0.641,73.333,24018.000,1.000
